Genre	Prob_Classical	Prob_Jazz
Classical	0.879783341626327	0.120216658373673
Classical	0.989429672077963	0.0105703279220374
Jazz	0.0170606273977419	0.982939372602258
Jazz	0.00902567176295942	0.990974328237041
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.992908750726574	0.00709124927342597
Jazz	0.16131012314359	0.83868987685641
Jazz	0.0125315083349265	0.987468491665074
Jazz	0.248345676437059	0.751654323562941
Jazz	1.09360095384987e-05	0.999989063990462
Classical	0.993236690239526	0.00676330976047423
Classical	0.999750133887332	0.000249866112668418
Jazz	2.22044604925031e-16	1
Classical	0.879830809542545	0.120169190457455
Jazz	2.22044604925031e-16	1
Classical	0.928973461057345	0.0710265389426554
Classical	0.993897450127042	0.00610254987295811
Jazz	0.0362283221912985	0.963771677808701
Jazz	2.22044604925031e-16	1
Jazz	4.8081086018493e-06	0.999995191891398
Jazz	0.0868180028389941	0.913181997161006
Jazz	0.0115133763129341	0.988486623687066
Jazz	2.22044604925031e-16	1
Jazz	6.66303665273603e-08	0.999999933369633
Classical	0.998864773794817	0.00113522620518258
Classical	0.987053251660154	0.0129467483398457
Classical	0.582972071286745	0.417027928713255
Jazz	0.0333270201771819	0.966672979822818
Jazz	2.22044604925031e-16	1
Classical	0.992906248620518	0.00709375137948243
Classical	0.999752549545508	0.000247450454492371
Classical	0.955239512766864	0.0447604872331363
Classical	0.987690518533349	0.0123094814666513
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00582388806373925	0.994176111936261
Jazz	0.135308664983022	0.864691335016978
Jazz	1.7892059264937e-05	0.999982107940735
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	6.07100347355103e-08	0.999999939289965
Jazz	0.000348733719329975	0.99965126628067
Jazz	0.138316982294905	0.861683017705095
Classical	0.997796609554905	0.00220339044509532
Jazz	2.22044604925031e-16	1
Classical	0.899265400133396	0.100734599866604
Classical	0.922981218763556	0.0770187812364439
Jazz	0.000322119934564206	0.999677880065436
Jazz	0.0414727172836501	0.95852728271635
Jazz	0.283513407616902	0.716486592383098
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999993329463591	6.67053640901472e-06
Jazz	2.22044604925031e-16	1
Classical	0.705562341013979	0.294437658986021
Jazz	2.22044604925031e-16	1
Classical	0.98991675240386	0.01008324759614
Classical	0.983301804185525	0.0166981958144752
Classical	0.992147929351327	0.00785207064867288
Jazz	0.1752382280851	0.8247617719149
Jazz	0.00483024030221586	0.995169759697784
Jazz	2.22044604925031e-16	1
Classical	0.770749798302501	0.229250201697499
Jazz	2.22044604925031e-16	1
Classical	0.991335832036534	0.00866416796346647
Classical	0.918769162348817	0.0812308376511829
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0182483677591805	0.98175163224082
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999541529493617	0.000458470506382813
Classical	0.983987393903558	0.0160126060964421
Jazz	0.0181736313403375	0.981826368659663
Classical	0.999828832580916	0.000171167419084295
Jazz	2.22044604925031e-16	1
Jazz	0.444519157204458	0.555480842795542
Jazz	2.22044604925031e-16	1
Jazz	0.0344661017542178	0.965533898245782
Classical	0.971241928888459	0.0287580711115414
Jazz	2.22044604925031e-16	1
Classical	0.544852128594893	0.455147871405107
Jazz	0.00103623733445899	0.998963762665541
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.59008870827538e-08	0.999999974099113
Classical	0.993227408044605	0.00677259195539537
Jazz	0.021086491941208	0.978913508058792
Jazz	0.185893942034105	0.814106057965895
Jazz	0.00824033893356502	0.991759661066435
Jazz	2.22044604925031e-16	1
Jazz	1.72811662645212e-05	0.999982718833735
Classical	0.997101964822739	0.00289803517726128
Jazz	0.0804329555577526	0.919567044442247
Classical	0.645402851926908	0.354597148073092
Classical	0.896765194907712	0.103234805092288
Jazz	4.08670088290212e-05	0.999959132991171
Classical	0.650293145752483	0.349706854247517
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.9985115870946	0.00148841290540003
Jazz	2.22044604925031e-16	1
Jazz	0.00124076623896388	0.998759233761036
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.998226824552301	0.00177317544769906
Classical	0.989881618470373	0.0101183815296267
Classical	0.987508799797639	0.0124912002023613
Classical	0.996458597346809	0.00354140265319136
Jazz	8.33691030940833e-06	0.999991663089691
Jazz	0.472459732958582	0.527540267041418
Classical	0.999992703183987	7.29681601308041e-06
Jazz	0.0123707762634776	0.987629223736522
Jazz	2.22044604925031e-16	1
Classical	0.988421175632527	0.0115788243674735
Jazz	2.22044604925031e-16	1
Jazz	0.00227925661848826	0.997720743381512
Jazz	2.22044604925031e-16	1
Classical	0.997284663709404	0.00271533629059639
Jazz	0.00291628310080324	0.997083716899197
Jazz	8.61276299651938e-08	0.99999991387237
Jazz	5.32716838326275e-08	0.999999946728316
Jazz	2.22044604925031e-16	1
Jazz	0.00226906646423551	0.997730933535764
Jazz	0.355095337403249	0.644904662596751
Jazz	5.66095884358533e-12	0.999999999994339
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.162248703447398	0.837751296552602
Classical	0.516499559000149	0.483500440999851
Jazz	0.00220976070963652	0.997790239290363
Jazz	9.75572524873366e-05	0.999902442747513
Classical	0.967945391064271	0.0320546089357289
Jazz	2.22044604925031e-16	1
Classical	0.997671084587574	0.00232891541242619
Jazz	0.00130425996178899	0.998695740038211
Classical	0.998242096594093	0.00175790340590698
Classical	1	2.22044604925031e-16
Classical	0.998933367574185	0.00106663242581462
Classical	0.988338048696288	0.0116619513037121
Classical	0.999999184782522	8.15217477967423e-07
Classical	0.711605109953304	0.288394890046696
Jazz	0.000115704686545252	0.999884295313455
Jazz	0.000451399020057037	0.999548600979943
Classical	1	2.22044604925031e-16
Classical	0.929390970661318	0.0706090293386815
Jazz	2.22044604925031e-16	1
Jazz	0.10236405106273	0.89763594893727
Jazz	0.0713730796605178	0.928626920339482
Classical	0.975846911640304	0.0241530883596957
Jazz	2.22044604925031e-16	1
Classical	0.959788394612679	0.0402116053873215
Classical	0.993196867339772	0.00680313266022781
Classical	0.999777868770888	0.000222131229112188
Classical	0.970904954888641	0.0290950451113585
Jazz	2.22044604925031e-16	1
Jazz	8.61574404612588e-07	0.999999138425595
Jazz	2.22044604925031e-16	1
Jazz	0.00107440195070594	0.998925598049294
Jazz	2.73780652982009e-07	0.999999726219347
Classical	0.996255677249708	0.00374432275029191
Jazz	2.22044604925031e-16	1
Jazz	1.92478959454251e-06	0.999998075210406
Jazz	0.160076118730959	0.839923881269041
Classical	0.965690870103115	0.0343091298968845
Jazz	0.329889924208223	0.670110075791777
Jazz	2.26670834964333e-05	0.999977332916504
Jazz	0.00267047506137015	0.99732952493863
Jazz	2.22044604925031e-16	1
Classical	0.996923870964028	0.00307612903597176
Jazz	0.0024629276633166	0.997537072336683
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	0.0630576149341871	0.936942385065813
Classical	0.94719042940708	0.0528095705929202
Jazz	2.22044604925031e-16	1
Jazz	0.223598921024207	0.776401078975793
Jazz	2.22044604925031e-16	1
Classical	0.924465132460531	0.0755348675394689
Jazz	5.75528028791542e-08	0.999999942447197
Jazz	0.431694083547139	0.568305916452861
Jazz	1.37553179416346e-13	0.999999999999862
Jazz	2.22044604925031e-16	1
Classical	0.988765115469598	0.0112348845304018
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.98602001162843	0.0139799883715698
Classical	0.999860264183366	0.000139735816633624
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.0042957654139456	0.995704234586054
Jazz	2.22044604925031e-16	1
Jazz	0.109808704884605	0.890191295115395
Jazz	0.0686901319909213	0.931309868009079
Jazz	0.0556194022974293	0.944380597702571
Jazz	2.22044604925031e-16	1
Classical	0.999978802921137	2.11970788627225e-05
Jazz	0.39586851144313	0.60413148855687
Jazz	2.22044604925031e-16	1
Jazz	1.49142852553733e-08	0.999999985085715
Jazz	2.22044604925031e-16	1
Jazz	0.000822161023659221	0.999177838976341
Classical	0.980851023917741	0.0191489760822593
Classical	0.891589803101418	0.108410196898582
Classical	0.997077221028224	0.00292277897177551
Jazz	2.22044604925031e-16	1
Classical	0.908897999199862	0.0911020008001379
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	1.21905177451126e-05	0.999987809482255
Jazz	3.08927507861217e-05	0.999969107249214
Jazz	6.21561406161011e-05	0.999937843859384
Classical	0.960493106613915	0.0395068933860848
Jazz	0.0835330956787134	0.916466904321287
Jazz	2.22044604925031e-16	1
Jazz	0.000566341779241829	0.999433658220758
Jazz	2.22044604925031e-16	1
Classical	0.998531367878711	0.00146863212128878
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999780274137355	0.000219725862645404
Classical	0.979086979775889	0.0209130202241111
Jazz	0.281968790500214	0.718031209499786
Classical	0.721175760714362	0.278824239285638
Classical	0.973621731054143	0.0263782689458572
Jazz	2.22044604925031e-16	1
Jazz	0.0626103490931727	0.937389650906827
Jazz	2.22044604925031e-16	1
Jazz	0.0340816041023174	0.965918395897683
Classical	0.918759518719356	0.0812404812806435
Jazz	0.000814417228455221	0.999185582771545
Classical	0.988281527834294	0.0117184721657064
Classical	0.999938188639028	6.18113609718307e-05
Classical	0.999607820976832	0.000392179023168016
Jazz	0.00483913580662303	0.995160864193377
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.976572398774277	0.0234276012257228
Jazz	0.000757807381167645	0.999242192618832
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999981256895135	1.87431048650488e-05
Jazz	2.22044604925031e-16	1
Jazz	0.463047855727699	0.536952144272301
Jazz	0.00756353174949866	0.992436468250501
Jazz	0.0832575170116095	0.91674248298839
Classical	0.971586941871645	0.0284130581283555
Jazz	6.08770802110694e-11	0.999999999939123
Jazz	2.22044604925031e-16	1
Classical	0.718548805257082	0.281451194742918
Classical	0.92714850528971	0.0728514947102904
Jazz	0.0742286233667527	0.925771376633247
Classical	0.958533037060247	0.041466962939753
Jazz	0.000224067960952566	0.999775932039047
Classical	0.86441499356097	0.13558500643903
Classical	0.708782502503389	0.291217497496611
Jazz	2.22044604925031e-16	1
Jazz	0.00209783476298978	0.99790216523701
Jazz	0.00754256706626054	0.99245743293374
Classical	0.99987384233831	0.000126157661689441
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	9.89834501828369e-08	0.99999990101655
Classical	0.993589566469436	0.00641043353056392
Jazz	0.0524365677095188	0.947563432290481
Classical	0.833147989037642	0.166852010962358
Jazz	2.22044604925031e-16	1
Classical	0.908986228492474	0.0910137715075261
Jazz	2.22044604925031e-16	1
Jazz	1.28868605932644e-10	0.999999999871131
Jazz	0.18867175527298	0.81132824472702
Classical	0.990393473495265	0.00960652650473526
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000110105052452266	0.999889894947548
Jazz	2.22044604925031e-16	1
Jazz	2.5765348393767e-11	0.999999999974235
Jazz	2.22044604925031e-16	1
Classical	0.896555451169058	0.103444548830942
Classical	0.999094951396163	0.000905048603837222
Classical	0.820992110812806	0.179007889187194
Classical	0.509541381575497	0.490458618424503
Classical	0.913699595288255	0.0863004047117455
Jazz	0.00193181177628295	0.998068188223717
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.909623502881736	0.0903764971182638
Classical	0.722580076989268	0.277419923010732
Jazz	2.22044604925031e-16	1
Classical	0.98998838399954	0.0100116160004605
Jazz	0.192338554135767	0.807661445864233
Jazz	0.00075848668841079	0.999241513311589
Classical	0.93658737675223	0.0634126232477696
Classical	0.999999929421605	7.05783947951844e-08
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.991795299348454	0.00820470065154644
Jazz	0.000152842615692636	0.999847157384307
Classical	0.999864276640863	0.000135723359136586
Classical	0.971159832599236	0.0288401674007639
Jazz	0.0030724594797172	0.996927540520283
Jazz	2.22044604925031e-16	1
Classical	0.968513021123366	0.0314869788766343
Jazz	0.0936351694811792	0.906364830518821
Classical	0.998659575365458	0.0013404246345422
Jazz	0.37001181450845	0.62998818549155
Jazz	2.22044604925031e-16	1
Classical	0.999998985503714	1.01449628631123e-06
Classical	0.879868166133234	0.120131833866766
Jazz	0.00252882702748094	0.997471172972519
Jazz	2.22044604925031e-16	1
Classical	0.999582914996662	0.000417085003337814
Jazz	2.22044604925031e-16	1
Classical	0.99998718384227	1.28161577305219e-05
Jazz	4.05387741534845e-09	0.999999995946123
Jazz	0.0336756743834241	0.966324325616576
Classical	0.99843750507849	0.00156249492150962
Jazz	0.00527977404035589	0.994720225959644
Classical	0.99994283085969	5.7169140310398e-05
Classical	0.997241530877518	0.00275846912248223
Jazz	2.22044604925031e-16	1
Classical	0.999310582723074	0.00068941727692573
Classical	0.99875439823588	0.00124560176411947
Jazz	2.22044604925031e-16	1
Classical	0.559090142961811	0.440909857038189
Classical	0.999975652384503	2.43476154971889e-05
Jazz	2.22044604925031e-16	1
Jazz	6.48025358578252e-06	0.999993519746414
Jazz	4.17402257279041e-05	0.999958259774272
Jazz	0.00509562603159922	0.994904373968401
Classical	0.865766181045047	0.134233818954953
Jazz	0.0261439362608213	0.973856063739179
Jazz	2.22044604925031e-16	1
Jazz	0.0245456040695241	0.975454395930476
Classical	0.723122245154314	0.276877754845686
Classical	1	2.22044604925031e-16
Classical	0.99999556380289	4.43619711054666e-06
Classical	0.99525464738586	0.00474535261414022
Jazz	0.399200885926483	0.600799114073517
Classical	0.986852603906985	0.0131473960930146
Classical	0.931774952999726	0.068225047000274
Classical	0.658874119648757	0.341125880351243
Jazz	2.22044604925031e-16	1
Classical	0.886037094155948	0.113962905844052
Jazz	4.1018954434749e-11	0.999999999958981
Jazz	2.15843427732937e-07	0.999999784156572
Classical	0.983143512809453	0.0168564871905466
Jazz	2.93813862656692e-05	0.999970618613734
Classical	0.965423982015283	0.0345760179847174
Classical	0.98537662800796	0.0146233719920396
Classical	0.997387079697984	0.00261292030201565
Classical	0.715627928905493	0.284372071094507
Classical	0.930888487511516	0.069111512488484
Classical	0.999999999988328	1.16719967024892e-11
Jazz	2.22044604925031e-16	1
Jazz	0.00122866449367256	0.998771335506327
Jazz	2.22044604925031e-16	1
Classical	0.999811196985584	0.000188803014415817
Jazz	2.22044604925031e-16	1
Jazz	0.000510389542142509	0.999489610457857
Jazz	2.22044604925031e-16	1
Classical	0.978572061237951	0.021427938762049
Jazz	2.22044604925031e-16	1
Jazz	0.0168927398441588	0.983107260155841
Classical	0.998244468975972	0.00175553102402803
Classical	0.992723045251595	0.00727695474840506
Classical	0.999887813674128	0.000112186325872066
Classical	0.999140625456766	0.000859374543233593
Classical	0.993018878647158	0.00698112135284201
Jazz	0.00175125081185267	0.998248749188147
Classical	0.890952174027142	0.109047825972858
Jazz	2.22044604925031e-16	1
Classical	0.998072270933759	0.00192772906624095
Classical	0.988613069304658	0.0113869306953418
Jazz	0.0979941354366802	0.90200586456332
Classical	0.947552060179509	0.0524479398204912
Classical	0.99992827633503	7.17236649705466e-05
Classical	0.713012376789701	0.286987623210299
Jazz	1.60468447033634e-06	0.99999839531553
Jazz	2.22044604925031e-16	1
Classical	0.999999999820953	1.79047332515836e-10
Classical	0.894499813963668	0.105500186036332
Jazz	0.005383930704891	0.994616069295109
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	4.14585492580564e-12	0.999999999995854
Jazz	2.22044604925031e-16	1
Jazz	8.92236845696204e-06	0.999991077631543
Jazz	2.22044604925031e-16	1
Classical	0.998613786097775	0.00138621390222504
Jazz	0.00242587715826764	0.997574122841732
Jazz	0.0532955404305745	0.946704459569426
Classical	0.99950430013721	0.000495699862789856
Jazz	2.22044604925031e-16	1
Jazz	0.000625388950481689	0.999374611049518
Jazz	0.109678994914221	0.890321005085779
Classical	0.973150022329244	0.0268499776707556
Classical	0.857088499938818	0.142911500061182
Jazz	0.302383357105106	0.697616642894894
Classical	1	2.22044604925031e-16
Classical	0.999937490827747	6.25091722530335e-05
Classical	0.986411840428109	0.0135881595718909
Jazz	0.00368248418735278	0.996317515812647
Classical	1	2.22044604925031e-16
Classical	0.982245828417439	0.0177541715825611
Classical	0.999999999193477	8.06523403618087e-10
Jazz	1.22621238930666e-08	0.999999987737876
Jazz	0.00047222767300718	0.999527772326993
Classical	0.70392376114174	0.29607623885826
Classical	0.703006122406222	0.296993877593778
Jazz	0.000188834629714979	0.999811165370285
Jazz	0.12822921351211	0.87177078648789
Jazz	2.22044604925031e-16	1
Classical	0.951723647028149	0.0482763529718513
Jazz	2.22044604925031e-16	1
Classical	0.704928970815185	0.295071029184815
Jazz	2.22044604925031e-16	1
Jazz	0.455402704917888	0.544597295082112
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.992538695572514	0.00746130442748638
Classical	0.99960039738408	0.000399602615919981
Classical	0.757982067727748	0.242017932272252
Classical	0.97548066656762	0.0245193334323806
Classical	0.96545330965712	0.0345466903428803
Classical	0.999962817077258	3.71829227416853e-05
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.967381563126779	0.0326184368732206
Jazz	2.22044604925031e-16	1
Jazz	0.116503763267127	0.883496236732873
Jazz	0.00198580753334805	0.998014192466652
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.985961441040564	0.0140385589594357
Jazz	2.22044604925031e-16	1
Jazz	0.000247792232978196	0.999752207767022
Classical	0.91283545388082	0.0871645461191797
Classical	0.9907266629516	0.0092733370484005
Classical	0.84340457359509	0.15659542640491
Classical	0.950966785384565	0.0490332146154354
Jazz	0.0141559461936972	0.985844053806303
Jazz	2.22044604925031e-16	1
Classical	0.999463804523944	0.000536195476055878
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.898740758081471	0.101259241918529
Jazz	1.36754208748194e-05	0.999986324579125
Classical	0.999999855588365	1.44411635316644e-07
Jazz	0.433516871325829	0.566483128674171
Jazz	2.22044604925031e-16	1
Jazz	0.00587868610645595	0.994121313893544
Jazz	2.22044604925031e-16	1
Jazz	1.36583518584346e-13	0.999999999999863
Jazz	0.464083000491544	0.535916999508456
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.0315837137959109	0.968416286204089
Jazz	0.000431155994149636	0.99956884400585
Classical	0.989500156023243	0.0104998439767566
Classical	0.998354323985428	0.00164567601457188
Jazz	0.316671151554021	0.683328848445979
Jazz	0.000701172330843833	0.999298827669156
Classical	0.999457044493817	0.000542955506182996
Classical	0.996510619347579	0.00348938065242088
Classical	0.9973997231703	0.00260027682970054
Jazz	6.65716313564786e-12	0.999999999993343
Classical	1	2.22044604925031e-16
Jazz	0.0145418551597744	0.985458144840226
Jazz	2.50399572037335e-06	0.99999749600428
Jazz	2.22044604925031e-16	1
Classical	0.962305786893322	0.0376942131066775
Jazz	0.0015900870660408	0.998409912933959
Jazz	7.68358626638593e-09	0.999999992316414
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0246785959983742	0.975321404001626
Jazz	2.22044604925031e-16	1
Jazz	0.0259702459324103	0.97402975406759
Classical	0.999741389782905	0.000258610217094835
Classical	0.997895536013891	0.00210446398610897
Classical	0.852982061412865	0.147017938587135
Classical	0.789005699046088	0.210994300953912
Jazz	0.125237115877751	0.874762884122249
Classical	0.994442476202102	0.00555752379789787
Jazz	0.0138995530174871	0.986100446982513
Jazz	2.22044604925031e-16	1
Classical	0.999999999787272	2.12727502280075e-10
Classical	0.999994075735419	5.92426458090323e-06
Classical	0.958520287083962	0.0414797129160381
Jazz	5.01575370701107e-09	0.999999994984246
Classical	1	2.22044604925031e-16
Classical	0.997992935622577	0.00200706437742293
Jazz	0.0205369476932685	0.979463052306731
Classical	0.783079952613634	0.216920047386366
Jazz	0.107719996528697	0.892280003471303
Classical	0.984864742124804	0.0151352578751964
Jazz	0.429470429127022	0.570529570872978
Classical	0.991153425902185	0.00884657409781453
Jazz	2.22044604925031e-16	1
Jazz	1.14219274974643e-06	0.99999885780725
Classical	0.785590033685402	0.214409966314598
Jazz	1.72585023576361e-05	0.999982741497642
Jazz	0.000474475169598291	0.999525524830402
Classical	0.996584582284444	0.00341541771555565
Classical	0.999885550135936	0.000114449864063837
Classical	0.507170548436286	0.492829451563714
Classical	0.993345308799541	0.00665469120045892
Jazz	0.44503831156168	0.55496168843832
Jazz	1.11473782959563e-07	0.999999888526217
Jazz	2.00430331973657e-08	0.999999979956967
Classical	0.998595129613255	0.00140487038674497
Classical	0.761478595689159	0.238521404310841
Jazz	0.17471713333235	0.82528286666765
Jazz	0.000196811320826345	0.999803188679174
Classical	0.991956790715365	0.00804320928463531
Classical	0.999999699972719	3.00027280686344e-07
Jazz	0.00023735233957772	0.999762647660422
Classical	0.955340004315912	0.0446599956840875
Classical	0.996096114667936	0.00390388533206354
Classical	0.849407140399137	0.150592859600863
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00016601805935255	0.999833981940647
Classical	0.71419569284294	0.28580430715706
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	4.40597753121842e-06	0.999995594022469
Classical	0.999844930095232	0.000155069904768101
Classical	0.992870031016046	0.00712996898395446
Jazz	0.0943835701538386	0.905616429846161
Jazz	2.22044604925031e-16	1
Jazz	6.51450719727867e-05	0.999934854928027
Classical	0.915509166639069	0.084490833360931
Jazz	2.29039014522107e-06	0.999997709609855
Classical	0.991016684346957	0.00898331565304333
Classical	0.981566593609956	0.0184334063900442
Classical	0.66496835067195	0.33503164932805
Classical	0.989953202895575	0.0100467971044246
Jazz	2.22044604925031e-16	1
Classical	0.982154411517822	0.0178455884821778
Classical	0.96568092130493	0.0343190786950697
Classical	0.843508514516875	0.156491485483125
Jazz	0.00334988975932816	0.996650110240672
Classical	0.991389365628463	0.00861063437153697
Jazz	0.0904543549144174	0.909545645085583
Classical	0.750853560432604	0.249146439567396
Classical	1	2.22044604925031e-16
Classical	0.783180413918731	0.216819586081269
Classical	0.999962348747466	3.76512525344097e-05
Jazz	0.000192854063557629	0.999807145936442
Jazz	0.464730330887632	0.535269669112368
Classical	0.975064527804975	0.0249354721950253
Classical	0.953948190661584	0.0460518093384165
Jazz	0.00208486151128495	0.997915138488715
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.857286035573062	0.142713964426938
Jazz	2.22044604925031e-16	1
Classical	0.999999999989873	1.0126566252211e-11
Jazz	2.22044604925031e-16	1
Jazz	0.0447527178875903	0.95524728211241
Jazz	0.0421284570411027	0.957871542958897
Jazz	2.22044604925031e-16	1
Classical	0.999428898205451	0.000571101794548778
Jazz	2.22044604925031e-16	1
Classical	0.999213407613598	0.000786592386402218
Jazz	0.00228898777343695	0.997711012226563
Jazz	2.22044604925031e-16	1
Classical	0.995335076994021	0.00466492300597898
Classical	0.997475019813386	0.00252498018661351
Jazz	2.22044604925031e-16	1
Classical	0.804319542268795	0.195680457731205
Classical	0.994218005579118	0.00578199442088234
Jazz	0.011912255892372	0.988087744107628
Classical	0.999999997346075	2.65392485765403e-09
Jazz	0.0352059730257098	0.96479402697429
Jazz	0.00758144013358861	0.992418559866411
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	4.38767915473426e-05	0.999956123208453
Classical	0.999816025957712	0.000183974042287649
Jazz	2.22044604925031e-16	1
Classical	0.974390260880662	0.0256097391193377
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.285947958718851	0.714052041281149
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.95903842986422	0.0409615701357798
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	0.44277950991088	0.55722049008912
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00469863913720164	0.995301360862798
Jazz	2.22044604925031e-16	1
Classical	0.981877579878869	0.018122420121131
Classical	1	2.22044604925031e-16
Classical	0.999888009787145	0.000111990212855129
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	1.70785894260394e-07	0.999999829214106
Classical	0.999817320998064	0.000182679001936137
Classical	0.999109708363064	0.00089029163693588
Classical	0.883422910516926	0.116577089483074
Jazz	3.98563074983461e-05	0.999960143692502
Classical	0.940406279764858	0.0595937202351415
Jazz	0.000521909310160063	0.99947809068984
Jazz	0.165071788888721	0.834928211111279
Jazz	0.123239620639328	0.876760379360672
Classical	0.986831153630331	0.0131688463696693
Jazz	0.00045821904873512	0.999541780951265
Classical	0.966114301406103	0.0338856985938968
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.802606257140764	0.197393742859236
Jazz	0.00805329226715222	0.991946707732848
Classical	0.999792733914053	0.000207266085946678
Jazz	2.22044604925031e-16	1
Jazz	0.305215507014525	0.694784492985475
Classical	0.999999881331079	1.18668921467169e-07
Jazz	0.000232967348353045	0.999767032651647
Classical	0.999988471605001	1.15283949994049e-05
Jazz	2.22044604925031e-16	1
Jazz	0.193937491785113	0.806062508214887
Classical	0.969776213155369	0.0302237868446313
Jazz	0.232535807183588	0.767464192816412
Classical	0.766463756000771	0.233536243999229
Jazz	0.00286745961223333	0.997132540387767
Jazz	0.435213608284262	0.564786391715738
Jazz	0.00147562266445864	0.998524377335541
Jazz	2.22044604925031e-16	1
Classical	0.97697986887361	0.0230201311263898
Classical	0.99820859263091	0.00179140736909034
Jazz	6.48294442397715e-05	0.99993517055576
Jazz	0.0124339108029087	0.987566089197091
Jazz	2.84804195975958e-05	0.999971519580402
Jazz	2.22044604925031e-16	1
Classical	0.637365013146456	0.362634986853544
Jazz	5.75508770830176e-05	0.999942449122917
Classical	0.94530163690783	0.0546983630921696
Jazz	0.000103418209422646	0.999896581790577
Classical	0.994773377416947	0.00522662258305273
Classical	0.992101858230324	0.00789814176967607
Classical	0.977300039459116	0.0226999605408842
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000947478755422103	0.999052521244578
Classical	0.78791342840526	0.21208657159474
Jazz	0.369410849442051	0.630589150557949
